Id,SalePrice
2735,134831.26005349105
2736,142583.39103811173
2737,126774.40225446978
2738,134001.8880538733
2739,158613.6044273315
2740,135339.76658119584
2741,147786.03033792108
2742,153304.95864106572
2743,151796.01682764388
2744,144383.69267935268
2745,137751.42797282583
2746,136077.36462954857
2747,149828.8870664195
2748,123822.45049587051
2749,126871.87992057772
2750,137447.785837524
2751,131820.660494586
2752,245398.0030700557
2753,150034.70005687172
2754,187061.0877024726
2755,128137.44159567029
2756,91797.14858015027
2757,70956.75850736952
2758,87530.94478774982
2759,157717.47472459616
2760,132492.70285580572
2761,148194.8378556826
2762,147749.59864585832
2763,180450.47682367792
2764,162953.13872019295
2765,266654.4067176085
2766,140187.92343545356
2767,92084.0743498129
2768,130307.63676465252
2769,126932.61568987243
2770,158502.49425462112
2771,115947.56679216235
2772,128222.1400312214
2773,137851.6288442955
2774,138405.61540261
2775,131862.01443510767
2776,141855.0555564541
2777,143012.26931972822
2778,133835.57511987298
2779,117681.06386191963
2780,102168.01906162023
2781,104190.61308064853
2782,97381.42968042527
2783,106443.13099264515
2784,128803.82670096876
2785,130958.88738173404
2786,80939.94965606279
2787,116461.65278239344
2788,83470.34581387365
2789,225587.9473520946
2790,92956.87156714762
2791,117954.38488041834
2792,69968.98643121049
2793,155764.15455068182
2794,106343.10122730205
2795,119842.56345080152
2796,102402.07764262318
2797,184675.06512897584
2798,115171.42705807777
2799,113336.94226913422
2800,74334.19360430868
2801,107912.8580362131
2802,140895.32500706692
2803,149572.04682430683
2804,152084.8716073927
2805,93595.8609705218
2806,91400.57632430714
2807,157791.24197252365
2808,148845.0288423073
2809,130860.24154009488
2810,140861.09792309318
2811,157361.23579074198
2812,144110.64958669542
2813,155855.9484476269
2814,157114.2957218109
2815,98793.33568032664
2816,266626.46772787697
2817,146599.60082298558
2818,130345.6474423034
2819,173824.44853875865
2820,133640.38834265794
2821,109684.22913779825
2822,183025.52004678847
2823,217286.23643588656
2824,177941.12514016114
2825,152809.26283808544
2826,135187.07315952625
2827,141073.4404634579
2828,200924.70640278445
2829,171605.89448011437
2830,238853.30271198263
2831,191452.2957670369
2832,212644.71188878844
2833,294739.382524958
2834,215207.52217146754
2835,220100.47882935396
2836,194992.97410305854
2837,163819.93049777148
2838,145279.45892294173
2839,182704.2389135595
2840,196525.57924373072
2841,203253.51702591524
2842,217790.40342769408
2843,145391.07710878545
2844,154859.11202038912
2845,124160.27028307386
2846,213611.4744369633
2847,197564.8060790216
2848,216084.64619508345
2849,211671.44221493395
2850,292124.7904465087
2851,232732.3849218346
2852,234263.90368988458
2853,234522.85145413294
2854,140787.88896175707
2855,197324.25138555773
2856,206753.65182349083
2857,193507.90443163767
2858,197736.5944376118
2859,137644.71508476904
2860,129348.75220886353
2861,129557.10932075842
2862,182928.4743052337
2863,127310.89354420363
2864,260877.8254220352
2865,137741.84624673746
2866,134477.38025421742
2867,96496.18624892658
2868,106994.00683632214
2869,120451.61223979451
2870,143470.99498441035
2871,108261.91201427416
2872,63997.75174784662
2873,108367.32461166847
2874,139151.30412785386
2875,116770.04131797433
2876,156988.2977770345
2877,138055.04012313051
2878,168914.76739003923
2879,143580.17491044468
2880,109608.37616597666
2881,142665.3951533489
2882,158577.5446555354
2883,171492.68165923326
2884,178685.4564322437
2885,173801.74593301583
2886,186626.04863176512
2887,103240.01496609797
2888,126696.93355479636
2889,63701.80126326742
2890,84026.72501361315
2891,131971.72137139514
2892,55047.76246395676
2893,106662.90203664491
2894,62191.35150899958
2895,309406.6294861584
2896,294296.0823160984
2897,192612.05489363908
2898,146747.72121108917
2899,232257.44065056712
2900,158251.70763761306
2901,180359.85665207257
2902,178977.83527246397
2903,327300.8673570144
2904,342297.74537343514
2905,101130.09336491587
2906,190288.2548013022
2907,115780.47095992001
2908,128879.79299742666
2909,139505.8875545063
2910,83485.19615784686
2911,85571.69773716817
2912,155711.60682246793
2913,89781.59860891754
2914,86381.90561115088
2915,86361.06651626283
2916,86793.34970964017
2917,150969.9869620494
2918,117240.45178566908
2919,233286.228309657
